,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
1290,0.0,0.0,0.96,0.6674512775204416,0.9290371990807764,0.6815308472746512,1.0,0.24820997078763235,0.983051200689407,0.014603743573098415
1291,0.0,0.0,0.96,0.6616616254416783,0.9293236468346678,0.6808104179127183,1.0,0.23098327336562827,0.9862459289517037,0.01583266991466245
1292,0.0,0.0,0.96,0.6618534883612719,0.9294140575151902,0.6810129724102467,1.0,0.23103570105066842,0.987941112387739,0.01585476299381268
1293,0.0,0.0,0.96,0.6618127153620003,0.9294274632233626,0.680976710391076,0.9791666666666667,0.2310048783096531,0.9904322221472986,0.01575627944323447
1294,0.0,0.0,0.96,0.6617931281289814,0.9294277176426147,0.6812378529575863,1.0,0.23018181190729414,0.9656803223752333,0.015121646662135314
1295,0.0,0.0,0.96,0.6617983947643026,0.929452861668724,0.6813668836242683,1.0,0.22982499705867884,0.942409370320994,0.014725717639235856
1296,0.0,0.0,0.96,0.6618278153592032,0.9295112625231268,0.6813975414364002,1.0,0.2298342035475885,0.9430170593797786,0.014753124748247836
1297,0.0,0.0,0.96,0.6619673450731918,0.929513156215643,0.6813072364318711,1.0,0.23056176442845974,0.962770891214988,0.015113176841530742
1298,0.0,0.0,0.96,0.6623397872624853,0.9295389731028245,0.6812011207909483,1.0,0.23211230779382677,0.9892969353979262,0.01582503669033961
1299,0.0,0.0,0.96,0.6622220268080321,0.9295890751855017,0.6813811614001822,1.0,0.23119700866664528,0.985966864847741,0.015381890250829195
1300,0.0,0.0,0.96,0.6623652852511305,0.929595054037927,0.6816360295818935,1.0,0.2309354786459528,0.9712609696349992,0.01511442753641606
1301,0.0,0.0,0.96,0.6625205101060715,0.929601334557711,0.6817093905732359,1.0,0.23124052357529704,0.9760425800596588,0.015225314258820524
1302,0.0,0.0,0.9266668,0.6688292416446262,0.9293573373638591,0.6837676422498148,0.794500775,0.24631738138639112,0.9756114961316706,0.0274870847543058
1303,0.0,0.0,0.96,0.6643813429528256,0.9294163346171881,0.6816105710830788,0.99817111875,0.23773587982648692,0.9856219762124846,0.014863276995810693
1304,0.0,0.0,0.96,0.6679320813145482,0.929213540194984,0.6822303028392432,1.0,0.24778466806373123,0.9811313747313003,0.013901794389981712
1305,0.0,0.0,0.96,0.6629126968487061,0.9295098845844819,0.6813151110205534,1.0,0.2336930615899492,0.9903220868296989,0.015548908311516207
1306,0.0,0.0,0.96,0.6627360590489841,0.9294630171543864,0.6812282019286278,1.0,0.233355883112151,0.9898197988859277,0.015416296696316221
1307,0.0,0.0,0.96,0.6621420723970378,0.9294134639116779,0.6809784529224805,1.0,0.23209871484827566,0.9896589226430145,0.0152634708910957
1308,0.0,0.0,0.96,0.6627033100550808,0.9293208598175217,0.6810971857404642,1.0,0.23362676472972488,0.9885942271874425,0.014881099872393442
1309,0.0,0.0,0.96,0.6628858485319391,0.9292856562098822,0.6812091936151251,1.0,0.23391080571722328,0.9842543153453817,0.014501049946020085
1310,0.0,0.0,0.96,0.6625516593515247,0.9292735817305702,0.6813680356797861,1.0,0.23233490517085645,0.969669096501921,0.013819702117956707
1311,0.0,0.0,0.96,0.6625804621595197,0.9292364785916912,0.6814608665298854,1.0,0.2321616532456828,0.9662052860770921,0.013889507593794223
1312,0.0,0.0,0.96,0.6625597078730427,0.9291967869522507,0.6816141345016622,1.0,0.23164769479587843,0.9746243257270659,0.014077493298021453
1313,0.0,0.0,0.96,0.6632493309771287,0.9291433314962895,0.6817931459734358,1.0,0.23342919935197504,0.9734532221246447,0.01362202590070301
1314,0.0,0.0,0.96,0.6630364305008281,0.9291203874944081,0.6816369162549153,1.0,0.23317216739868216,0.9725725173858114,0.014118595117475437
1315,0.0,0.0,0.96,0.6624458647849224,0.9291285264408209,0.6817415794382288,1.0,0.230898074006716,0.9722283644187083,0.013883104187810812
1316,0.0,0.0,0.96,0.6628336934837116,0.9291459336205382,0.6818457079038913,1.0,0.2318899237080327,0.9656590166574601,0.013917260114747214
1317,0.0,0.0,0.96,0.6634331537590809,0.9291422844186186,0.6819746567790418,1.0,0.23351586028033822,0.945997750351347,0.013485417375899866
1318,0.0,0.0,0.91,0.6813250238181885,0.9287022168530829,0.6881566551620366,0.6845869000000001,0.2752744155897021,0.8941124063128931,0.05708279409645273
1319,0.0,0.0,0.96,0.6756157789671425,0.928761698932644,0.6856537141402234,0.7615220125000001,0.263488013256337,0.9244226328325923,0.03214728627829732
1320,0.0,0.0,0.96,0.6637263625507659,0.9292524124669536,0.6821561567389367,1.0,0.23396751670986476,0.9632805818893216,0.014388997932781651
1321,0.0,0.0,0.96,0.6645437643178271,0.9293084895095741,0.6827328165617188,1.0,0.23502156178584147,0.975855434937794,0.015454273031149659
1322,0.0,0.0,0.9400004,0.6692581205489886,0.929147762580145,0.6837023982466282,0.8381318979166668,0.24793763417351306,0.9708025816001201,0.02459275840939014
1323,0.0,0.0,0.96,0.6652711772216109,0.929067751172369,0.6820532429928995,1.0,0.2394203648429804,0.9779281250725911,0.014746592287253498
1324,0.0,0.0,0.96,0.6665368632974968,0.9289158314905285,0.6827231952110353,1.0,0.24169940966860218,0.9750511723343672,0.014289124537265668
1325,0.0,0.0,0.96,0.6702110222783495,0.9286273187749107,0.6835819694490302,0.7781883208333333,0.25146639822461125,0.9607550227933863,0.022055584873817455
1326,0.0,0.0,0.96,0.6657975285212145,0.9288076418982533,0.6830099467702148,1.0,0.23840061594872414,0.9704353058607792,0.013638544942101824
1327,0.0,0.0,0.96,0.6664440223442047,0.9288916903168686,0.6837320078091047,1.0,0.23846254383519516,0.9820732937027001,0.014394932565416544
1328,0.0,0.0,0.96,0.6674997730065415,0.9291216309088733,0.6848833764317784,1.0,0.23864429768888523,0.9701154162675634,0.014403268000828261
1329,0.0,0.0,0.96,0.668321720930679,0.9292930227321575,0.6856144345904333,1.0,0.2392655189024707,0.9637028073135796,0.014928085385710357
1330,0.0,0.0,0.96,0.6685222339149354,0.9294539535099382,0.6860458510624555,1.0,0.23868275654627863,0.9808395843497261,0.015726343768600055
1331,0.0,0.0,0.96,0.6672635399921182,0.9296638925829409,0.6864666128285575,1.0,0.2332622972117842,0.9798214914436387,0.016660483792922523
1332,0.0,0.0,0.96,0.667916024094926,0.929758779617818,0.6871465798556682,1.0,0.2334663487410446,0.9682325132596322,0.01660722392863313
1333,0.0,0.0,0.96,0.6692051170177299,0.9298446828041291,0.6876805330122027,1.0,0.23621809589697032,0.9674870713901913,0.016767266436762938
1334,0.0,0.0,0.96,0.66897417830988,0.930032456138111,0.6880528438466353,1.0,0.2343673014101949,0.9797813543641396,0.017579611682885545
1335,0.0,0.0,0.96,0.6696694498166884,0.9300874938880247,0.6880643415694113,1.0,0.2366536985714419,0.9884307501590022,0.017650453596446933
1336,0.0,0.0,0.96,0.6697824716082181,0.9300145773883344,0.687854566751354,0.9791666666666667,0.23763946207021316,0.9668855255670391,0.016506272867243658
1337,0.0,0.0,0.96,0.6693352027072543,0.9300006059037554,0.6874919253682046,1.0,0.2371993754441003,0.9629723906105039,0.016337115586495966
1338,0.0,0.0,0.96,0.6681145621522552,0.9300719862395466,0.6869373956160576,1.0,0.2347357218091505,0.9880820945190498,0.01668011154179046
1339,0.0,0.0,0.96,0.6669683798531589,0.9301757539722156,0.6862136251726155,1.0,0.2330115541330918,0.9912281317455144,0.01675601676476214
1340,0.0,0.0,0.96,0.6686672587360308,0.9300796524829396,0.6863774363805057,1.0,0.23820452263015812,0.986841503394246,0.015929781912518134
1341,0.0,0.0,0.96,0.6706668295444289,0.9299585145491326,0.6864832537643776,1.0,0.2445690142185392,0.9839402260694838,0.01528424495211953
1342,0.0,0.0,0.96,0.6708399854154082,0.9299336357501246,0.6862808101341167,1.0,0.2457341420693619,0.9862933548020426,0.015213520908263055
1343,0.0,0.0,0.96,0.6701732628702042,0.9299492971516437,0.6861792539095655,1.0,0.24380430569688719,0.9746456268923883,0.01480786494942729
1344,0.0,0.0,0.96,0.6702088629061376,0.929898838906859,0.6860141755611137,1.0,0.24440206487455032,0.9832563514474685,0.01471948314348734
1345,0.0,0.0,0.96,0.6702010171696342,0.9298940531001814,0.6860337141093734,1.0,0.24431919598463092,0.983915089810634,0.014466444224413243
1346,0.0,0.0,0.96,0.6697336726413943,0.9298978307540087,0.6858748840955025,1.0,0.243220761855594,0.9744806643794158,0.014340190466369283
1347,0.0,0.0,0.96,0.6701916958708527,0.9297980586541615,0.6859667924576323,1.0,0.2444822711206016,0.9686755561018179,0.01385400797644992
1348,0.0,0.0,0.96,0.6699402366885733,0.9297909587669064,0.6859033323952999,1.0,0.24382741457846852,0.9666621459542357,0.013689924019393718
1349,0.0,0.0,0.96,0.66978046200861,0.9297903651633942,0.6858170734434911,1.0,0.24354461312774126,0.9677232691213553,0.01355812469161546
1350,0.0,0.0,0.96,0.6694611730728497,0.9297619792380613,0.685688443914274,1.0,0.24285253551669708,0.9787321830136585,0.01389664357675143
1351,0.0,0.0,0.96,0.6694558797027732,0.9297063342609482,0.6857987393716853,1.0,0.24251484828685316,0.9784706082385771,0.013433981362573738
1352,0.0,0.0,0.96,0.6699705774139286,0.9296677578176142,0.6859003648882785,1.0,0.2439372560682545,0.9638031290809499,0.013128187412047113
1353,0.0,0.0,0.96,0.6700828569090668,0.9296359581855255,0.685935223003242,1.0,0.2442107321464326,0.9764877625537821,0.013396154959297113
1354,0.0,0.0,0.96,0.6691000197733729,0.92987730374993,0.6864589949217007,1.0,0.23941177550002316,0.9700998433225914,0.014231120003456854
1355,0.0,0.0,0.96,0.6701671384483616,0.9300182135462983,0.687383768323467,1.0,0.24028893221008712,0.9614600729924582,0.014203756545404454
1356,0.0,0.0,0.96,0.6708218505663706,0.9301621127688794,0.6878899117438708,1.0,0.24100477256273012,0.978745153490676,0.015169414460410525
1357,0.0,0.0,0.96,0.6720296857978765,0.930249777303317,0.6887023802190043,1.0,0.2426772835491169,0.9763293306306365,0.01530921709673414
1358,0.0,0.0,0.96,0.6732863764981829,0.9302931200909184,0.6895646678648044,1.0,0.24436824772396568,0.9646929661333379,0.014954837730328654
1359,0.0,0.0,0.8200000000000001,0.6872265726988978,0.9297107215964336,0.6940274260961475,0.5329707583333333,0.2779305632275927,0.9170355727755741,0.050075934229590724
1360,0.0,0.0,0.96,0.6747311610415676,0.930161184411911,0.6891477810302057,0.5816890625,0.2503983511035003,0.9578553222990738,0.033151691062466786
1361,0.0,0.0,0.96,0.6724181259956639,0.9301277966471467,0.6885683410901857,0.7747440541666667,0.2443622248689916,0.9766125251931222,0.025336303693830747
1362,0.0,0.0,0.96,0.6702643720289899,0.9302617505780959,0.6880912852639856,1.0,0.23856046549182774,0.988356863039177,0.018870429391528703
1363,0.0,0.0,0.96,0.6698738447699261,0.930197403957365,0.6879463293245658,1.0,0.2376780744050461,0.9871876432607443,0.01848199468518063
1364,0.0,0.0,0.96,0.6695265301067312,0.9300762777010042,0.6879499722783629,1.0,0.23650869646410963,0.9816017516269889,0.017940876513697614
1365,0.0,0.0,0.96,0.6690860297033201,0.9300215863819927,0.6878821642910221,1.0,0.2352357236693298,0.9654899376402163,0.01745535068603974
1366,0.0,0.0,0.96,0.6688076263136854,0.9299827141100232,0.6877898660858379,1.0,0.23457464321900864,0.9579238097667463,0.01708787033815723
1367,0.0,0.0,0.96,0.668537481042483,0.9299498070667918,0.6875186455847255,1.0,0.2344602649197429,0.97184241074621,0.01706667305261227
1368,0.0,0.0,0.96,0.6682706143910163,0.9299039555745107,0.6872567180502709,1.0,0.23432986180518176,0.9619888414546659,0.017073898235356443
1369,0.0,0.0,0.96,0.6679678757516196,0.9298964508691228,0.6872322730228896,1.0,0.23339070902538295,0.9680707276646455,0.016632296660241554
1370,0.0,0.0,0.96,0.667585567311567,0.9298921963862447,0.6869352891379771,1.0,0.23297685409665467,0.9627610860274132,0.016504835858271852
1371,0.0,0.0,0.96,0.6673889371101523,0.9298551769357298,0.6867845590625604,1.0,0.23275815015882015,0.959342233876069,0.01648047482709134
1372,0.0,0.0,0.96,0.6673387124495076,0.9298106644572731,0.6867117264983567,1.0,0.232801902834751,0.9606876074773912,0.016444745567742298
1373,0.0,0.0,0.96,0.6664309404196769,0.9298605252060633,0.6864593751113032,0.9791666666666667,0.23050534740872294,0.9543097543584903,0.016598603247727918
1374,0.0,0.0,0.96,0.6661290233332927,0.9298541960302538,0.686464434648277,1.0,0.22948332722691012,0.9598200623422011,0.016276207314941265
1375,0.0,0.0,0.96,0.6660402904795255,0.9298386222095808,0.6861994480207976,1.0,0.22995613969940953,0.9696901348621685,0.016909525802393462
1376,0.0,0.0,0.96,0.6658786655827991,0.9298155008662173,0.6860907089229062,1.0,0.22973239194833833,0.9734605736896172,0.01703163841288087
1377,0.0,0.0,0.96,0.6661342375805339,0.9297915114993573,0.6861476965059651,1.0,0.2304197509278658,0.9654180732436162,0.016500838948668693
1378,0.0,0.0,0.96,0.6657637179858316,0.9297945047352332,0.6862794169217804,0.9791666666666667,0.22880132913325496,0.9451177146268475,0.01622643831601318
1379,0.0,0.0,0.96,0.6656970163208505,0.9297948181628569,0.6862634256645577,1.0,0.22862517966115195,0.9440856783058057,0.015857457966099713
1380,0.0,0.0,0.96,0.6656528165235139,0.9297987048061815,0.686237480916369,1.0,0.22855298757103715,0.9460268682233676,0.015668138060803617
1381,0.0,0.0,0.96,0.6655923708693321,0.9298072877290967,0.686090832443503,1.0,0.22877681749168274,0.9571036788533519,0.015842677371612813
1382,0.0,0.0,0.96,0.6655575762095428,0.9298224567316367,0.6859122897474579,1.0,0.22917877356672342,0.9669769282913049,0.01630244343951585
1383,0.0,0.0,0.96,0.6660398728576733,0.9298143992937978,0.6861982393265672,1.0,0.22995825338058912,0.9302945098791868,0.015696213219283932
1384,0.0,0.0,0.86,0.6838976536970074,0.9285334883846503,0.6786596158938033,0.7101746791666667,0.31141392101594506,0.7888148034327087,0.01598046892111033
1385,0.0,0.0,0.96,0.6772539370998821,0.9289770271470417,0.6853676591167022,0.6827500708333334,0.26978369044859746,0.8536447282292717,0.03973814829380318
1386,0.0,0.0,0.96,0.6653324633594202,0.929820033661562,0.685590890962139,1.0,0.22936023895275875,0.9404899955503612,0.015867896239042435
1387,0.0,0.0,0.96,0.6670032028085316,0.9299872001955832,0.6869774813636944,1.0,0.2309113854777676,0.939652896266818,0.016335390424658706
1388,0.0,0.0,0.96,0.667924398539646,0.9302707344266621,0.688072751149067,1.0,0.23080697242475798,0.9347784342509006,0.016986231925580023
1389,0.0,0.0,0.96,0.6691561629268918,0.9303468986228897,0.688613836437424,1.0,0.2333467500513717,0.9674767905209771,0.017710116664818906
1390,0.0,0.0,0.96,0.6698529453375858,0.930352885260279,0.6892381794283567,1.0,0.23385999694762755,0.9583619360608928,0.017853794747205984
1391,0.0,0.0,0.96,0.6704488015940097,0.9304537706099918,0.6897150032768508,1.0,0.2344645377376113,0.9567287978796308,0.01799012048970577
1392,0.0,0.0,0.96,0.6713978931024714,0.9305120897222717,0.6902007103651447,1.0,0.23622186520765948,0.9676419949076468,0.01818538451697579
1393,0.0,0.0,0.96,0.6720839017077663,0.9305993766859508,0.6903902819441375,1.0,0.237960669557693,0.9854478131961805,0.019288406308172495
1394,0.0,0.0,0.9333332,0.6764143490565597,0.9303828987395355,0.6913706535448401,0.8520861354166667,0.24956453103854745,0.9825836722229269,0.029583844704691758
1395,0.0,0.0,0.96,0.6717281984520598,0.9304282904225074,0.6894413412856978,1.0,0.23952725696953237,0.9828299211420114,0.01904906619893487
1396,0.0,0.0,0.96,0.6706138109569135,0.9303513769234856,0.6890760776250188,1.0,0.23686895235429045,0.9814933317421765,0.019076554916262582
1397,0.0,0.0,0.96,0.6698430759428726,0.9303468986228897,0.6887356669109602,1.0,0.23528512506642796,0.9838950096423413,0.01926403578765295
1398,0.0,0.0,0.96,0.6692581527855032,0.9303468869454435,0.6884630280318728,1.0,0.2341246126980818,0.9872681267335193,0.019103333831030193
1399,0.0,0.0,0.96,0.6692094440345427,0.9302829198417123,0.6883759056409652,1.0,0.23421488559114062,0.9823378756190372,0.018511743763067395
1400,0.0,0.0,0.96,0.6695785562528564,0.9302232169520644,0.6881405603414866,1.0,0.2361292828250736,0.9850335719296419,0.018507105374145207
1401,0.0,0.0,0.8333332,0.6758419991626864,0.929860174919094,0.6903787971297284,0.7071155333333333,0.25053280320048765,0.9802367995346128,0.02801941281857426
1402,0.0,0.0,0.96,0.67331901859766,0.9299254167742809,0.6885534312503399,0.9368123875000001,0.24741129476255747,0.9729856756163561,0.015698063640396505
1403,0.0,0.0,0.96,0.6717889013864542,0.929983101411987,0.6885760319043218,1.0,0.24224051554715478,0.954396328416813,0.014172371505467393
1404,0.0,0.0,0.96,0.6697740703507014,0.9301426464661589,0.6881427053820949,1.0,0.23677538743338947,0.9654434839360838,0.015381573306905297
1405,0.0,0.0,0.96,0.6679580603281122,0.9302604018330664,0.6879794021150004,1.0,0.2311901396398838,0.972396687580648,0.015477700311368747
1406,0.0,0.0,0.9066664,0.6763637192532702,0.9299038943641518,0.6897877600154213,0.72448944375,0.253988425149502,0.9558532797454883,0.0324964752780716
1407,0.0,0.0,0.96,0.6761374787872202,0.9296351349255724,0.6892978013140952,0.80353846875,0.25465521059159796,0.9421623475047969,0.03153429015933071
1408,0.0,0.0,0.96,0.6672905250708719,0.9300219834151616,0.6871843524541771,1.0,0.23126978643351373,0.9850609455201916,0.01530787530419405
1409,0.0,0.0,0.96,0.6674437943866005,0.9300221799855051,0.6875965177892797,1.0,0.23058525443700315,0.9648186078905395,0.014739008407493658
1410,0.0,0.0,0.96,0.6673752504316334,0.9300688819851135,0.6876662008795341,1.0,0.23015437117519857,0.9507413982340746,0.014300581965221163
1411,0.0,0.0,0.96,0.6674051478595145,0.9300076532425029,0.6876137058309627,1.0,0.2304064394568142,0.9528047366944788,0.01430027830637192
1412,0.0,0.0,0.96,0.6673224346291327,0.9299831578529767,0.6874147635577171,1.0,0.23070770633402518,0.983410608723627,0.014891898740219643
1413,0.0,0.0,0.96,0.6673895229335285,0.9299506128105758,0.687603038471713,1.0,0.23038525893779788,0.9602828481249286,0.014158298815672795
1414,0.0,0.0,0.96,0.667522145905191,0.9299067931939234,0.6875653924064984,1.0,0.23093698392262413,0.9582072996942279,0.014095147264369312
1415,0.0,0.0,0.96,0.6676473742977088,0.9298985450244643,0.6874468909636815,1.0,0.23169864168029072,0.9776482911590725,0.014430532769754657
1416,0.0,0.0,0.9433332,0.6769683043634075,0.9295584224803752,0.68927267495696,0.8093448854166667,0.2575001469561004,0.9642732241157382,0.0412026483037588
1417,0.0,0.0,0.96,0.6689479472560264,0.9297915134455983,0.6877480046543043,0.8806338625,0.23516428334340625,0.9652462010503104,0.01801266336352644
1418,0.0,0.0,0.96,0.6671023646807737,0.9299091637154905,0.6872651674616331,1.0,0.23040750591299247,0.9685296341653815,0.014420269100650246
1419,0.0,0.0,0.96,0.6675076847660728,0.9299388555685506,0.6875962490566642,1.0,0.23079920302925583,0.9542935018612506,0.013824331017539852
1420,0.0,0.0,0.96,0.6679031789480188,0.9299780217229147,0.6874508249440554,1.0,0.2325407137303778,0.9706892778943562,0.014257604748714256
1421,0.0,0.0,0.96,0.6683444454281526,0.9299261505071468,0.6874566575263835,1.0,0.23399606626624417,0.9776179499643137,0.014209803152240004
1422,0.0,0.0,0.96,0.6692599867585053,0.9298535810180901,0.6874829782592181,1.0,0.23697437941481386,0.9865215719382749,0.014394266413816015
1423,0.0,0.0,0.96,0.6707820266286172,0.9297549435767599,0.6877041349586281,1.0,0.24141093851724182,0.9822527035176687,0.014108942865463978
1424,0.0,0.0,0.96,0.6709057354435047,0.9297447647362053,0.6877196214287725,1.0,0.24177875575655558,0.9724205935396334,0.013934050551242538
1425,0.0,0.0,0.96,0.6710078416284037,0.9297153862279501,0.6875731880625068,1.0,0.2425443121982838,0.9832000716243834,0.014050995267689397
1426,0.0,0.0,0.96,0.6714628498062465,0.9297049135050007,0.6876185478383583,1.0,0.24393082411369726,0.9814365774745313,0.014030033317752598
1427,0.0,0.0,0.96,0.6712866589719447,0.9297042439980885,0.6876218407167077,1.0,0.24333341284550872,0.9820704261039619,0.014244583477685159
1428,0.0,0.0,0.96,0.6712737111225494,0.9296285936094912,0.6879678550480856,1.0,0.24228624029287107,0.9604105737170606,0.013521066924800982
1429,0.0,0.0,0.96,0.6715154984552079,0.9295971189996532,0.6879853720763338,1.0,0.24304213219401966,0.9617634779629199,0.013272546828977182
1430,0.0,0.0,0.96,0.6715499037887284,0.9295458861509412,0.6877026695825722,1.0,0.24397719572627577,0.9798440391887856,0.01402826260708795
1431,0.0,0.0,0.96,0.6709376764413026,0.929545539720039,0.6879354016682535,1.0,0.24125923250344716,0.9600853070854973,0.01330270774417823
1432,0.0,0.0,0.96,0.6707552317590634,0.929616258333882,0.6880818549183226,1.0,0.2402255707267863,0.9654054237143894,0.013801793837322607
1433,0.0,0.0,0.96,0.6716316062379899,0.9297594452322482,0.6888209804782988,1.0,0.2410049771125217,0.9697893891292787,0.014331331219442621
1434,0.0,0.0,0.96,0.6709512289777962,0.930009938129465,0.6890965989151975,1.0,0.23793519698963123,0.9826733172258474,0.015232993031970753
1435,0.0,0.0,0.96,0.6718971047455968,0.930140299299484,0.6898306294011894,1.0,0.2389612764376934,0.9810003629128771,0.015709355953852724
1436,0.0,0.0,0.96,0.6727377046991586,0.930278490197142,0.6904217260703126,1.0,0.24005083275611827,0.9843109300705091,0.016234940077329157
1437,0.0,0.0,0.96,0.6744321993385709,0.9303354975429718,0.6910831499444121,1.0,0.2437853332666466,0.9865281025281019,0.016420580016945987
1438,0.0,0.0,0.96,0.6721130817902075,0.9306056163346732,0.6910390193491339,1.0,0.23617569464829488,0.992013083990204,0.017818319802143184
1439,0.0,0.0,0.96,0.6734818591564906,0.930659838609598,0.6919985466265308,1.0,0.23795848944153836,0.9926044814600508,0.018207052473737082
1440,0.0,0.0,0.96,0.6746277951792123,0.9307680846428629,0.6925552991468812,1.0,0.2401664435989999,0.9942176929697892,0.018602940106966264
1441,0.0,0.0,0.96,0.6751323442077661,0.9308676621186076,0.6932247349886684,1.0,0.23990746957655773,0.980305124878506,0.01793103986484995
1442,0.0,0.0,0.96,0.6747020108266867,0.9308041640589632,0.6927659626209562,1.0,0.23980281525969135,0.9621140529557713,0.017240885930158528
1443,0.0,0.0,0.96,0.6742718425031773,0.9307393367166995,0.6920760585124659,1.0,0.24036934825079645,0.9917103069610719,0.01782116091025141
1444,0.0,0.0,0.96,0.6739042294267947,0.9307317308067783,0.6918220001438382,1.0,0.23987997423833488,0.9931811525428661,0.01779382402234832
1445,0.0,0.0,0.96,0.6735806002629267,0.9307316938281988,0.6917510818476156,1.0,0.2390059644481413,0.9849943558307593,0.017264392920825544
1446,0.0,0.0,0.96,0.673175118264011,0.9307316938281988,0.6914580235075242,1.0,0.2385034013448453,0.9916773749269017,0.017572445334043413
1447,0.0,0.0,0.96,0.6729883862768851,0.9307316938281988,0.6912956379080831,1.0,0.23835154148163473,0.9902755121887179,0.017464469940856066
1448,0.0,0.0,0.96,0.6728352406233361,0.9307316938281988,0.6911700753049043,1.0,0.23820489851225374,0.9913459335389314,0.0175224308237053
1449,0.0,0.0,0.96,0.6728591472474078,0.9307313182036812,0.691313039248748,1.0,0.23786984770194564,0.9826932508744965,0.016691872628595197
1450,0.0,0.0,0.96,0.6728145413560493,0.9307313182036812,0.6913415809421674,1.0,0.2376382064268663,0.9814437290285619,0.016155609202964456
1451,0.0,0.0,0.96,0.6727184191630603,0.9307316938281988,0.6913007167135009,1.0,0.23743606577728277,0.9807009279270431,0.016221453828687157
1452,0.0,0.0,0.96,0.6727190296140737,0.9307316938281988,0.691343208401348,1.0,0.23731481145810027,0.9690513696846986,0.015964262374849665
1453,0.0,0.0,0.7466664000000001,0.6798069311573368,0.9304031643725045,0.6939746346931909,0.6097387583333334,0.2533282673532434,0.9483217912375461,0.03641593734667228
1454,0.0,0.0,0.96,0.6738119433813339,0.9307139810886407,0.6917238205506266,1.0,0.2398569352883062,0.9752181884480583,0.01641226356021235
1455,0.0,0.0,0.96,0.6714540420199056,0.9307740304091907,0.6912748864478166,1.0,0.23329244645243105,0.9890216063820197,0.017434350778746787
1456,0.0,0.0,0.96,0.6714980474161039,0.9309162908968298,0.6913684252818245,1.0,0.23316786339134124,0.9905825987559375,0.017354845300543768
1457,0.0,0.0,0.96,0.6714782342197732,0.9309132430833864,0.6913767288786287,1.0,0.23307766392641274,0.9906085048243428,0.017315912440335215
1458,0.0,0.0,0.96,0.6714524511793243,0.9308244575141189,0.6914075120189759,1.0,0.23290232104781408,0.9907140431561655,0.017107236181267697
1459,0.0,0.0,0.96,0.6718800047813248,0.9308111316018286,0.6914989479901403,1.0,0.23406353972484226,0.9901307158952574,0.016751676341085778
1460,0.0,0.0,0.96,0.6714819425131835,0.9308075368946576,0.6914280550005765,1.0,0.2329411120800827,0.9892084910245181,0.01678817993050039
1461,0.0,0.0,0.96,0.6717529424158047,0.9307882613235573,0.6914212770337781,1.0,0.2338649638361563,0.9886882276787624,0.016535964686054862
1462,0.0,0.0,0.96,0.6722214046195915,0.9307386691560283,0.6913834610524253,1.0,0.23553770210008926,0.989731240552797,0.016247800029594594
1463,0.0,0.0,0.96,0.6720771589750258,0.9307266452789829,0.6912985740830506,1.0,0.2353027320831026,0.9910752187289427,0.01630588617171914
1464,0.0,0.0,0.96,0.6723594168519188,0.9306883821804538,0.6913523917058173,1.0,0.2360883256629609,0.9907993454972173,0.015973345570177645
1465,0.0,0.0,0.96,0.6723788522498112,0.9306417113207017,0.6913918309285741,1.0,0.23603873719895932,0.9766973089011503,0.015396862529964675
1466,0.0,0.0,0.96,0.6720269426982575,0.9306326846548331,0.6911731193344417,1.0,0.23549919778718664,0.9863355478079688,0.015687416601994925
1467,0.0,0.0,0.96,0.6725269277539976,0.9306235081284057,0.6914693108799159,1.0,0.23630797717333418,0.9641623091957244,0.014617045728563061
1468,0.0,0.0,0.92,0.6730469050063898,0.9305508944681397,0.6914545159679296,1.0,0.23808579785685594,0.9602347374039576,0.014426163217933241
1469,0.0,0.0,0.96,0.6731334184338726,0.9305392495157596,0.6913913621528456,1.0,0.23855769095747537,0.9668431884166612,0.014446406536098829
1470,0.0,0.0,0.96,0.6732334852407931,0.9304819288251249,0.6913213946639488,1.0,0.23909457471853526,0.9892460465674405,0.015543582894447608
1471,0.0,0.0,0.96,0.6732837617766743,0.9304553684738723,0.6914544618965591,1.0,0.23887622218675292,0.9893180319008894,0.015545867927288163
1472,0.0,0.0,0.96,0.6739167523184457,0.9304091063247353,0.6914889753589304,1.0,0.24088803931842803,0.9885544412899462,0.01569944528816056
1473,0.0,0.0,0.96,0.674065731709326,0.9303501760927739,0.6917797615225797,1.0,0.24054137987037597,0.9699281641631017,0.014702430801234545
1474,0.0,0.0,0.96,0.673893718141531,0.9303124579417315,0.691403000805764,1.0,0.2410606443767395,0.976840165553615,0.014930478597015951
1475,0.0,0.0,0.96,0.6735557321130098,0.9302677858715109,0.6914966728010008,1.0,0.23966116889974895,0.9773981356133538,0.014717494178024799
1476,0.0,0.0,0.96,0.6727787044756025,0.9302703860495187,0.6913198220358624,1.0,0.2375817716638579,0.9840259214552936,0.015037205193185786
1477,0.0,0.0,0.96,0.6723652284503665,0.9302905880313463,0.6913955299185444,1.0,0.2359825489446741,0.9786859525775543,0.014808728479279824
1478,0.0,0.0,0.9133332000000001,0.6936463353365326,0.9295097963684918,0.6950248018954893,0.6590897166666667,0.29645604126915764,0.9260968922296688,0.07957980378313745
